seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
10624.0,손어서,1991-02-14,28.0,M,서울시 강서구 방화3동,157-223,010-9734-9856,방송통신및정보서비스업,프리미엄스타,1.0,413205.0,4676998.0,3100000.0,0.0,0.0,n,n,170000.0,0.0,0.0,n,pb센터,
10625.0,김새실,1966-10-20,53.0,M,서울시 강동구 암사2동,134-052,010-8467-2583,도매및소매업,프리미엄스타,8.0,76796.0,75814734.0,3200000.0,0.0,0.0,n,n,180000.0,0.0,0.0,n,영업점,
10626.0,송죽일,1997-03-30,22.0,F,서울시 성북구 동선동,136-051,010-1177-1273,제조업,골드스타,2.0,5267433.0,20171024.0,3300000.0,0.0,0.0,y,n,10738845.0,25.0,18060000.0,n,영업점,
10627.0,최희위,1967-02-21,52.0,M,서울시 금천구 시흥4동,153-034,010-1033-1089,제조업,프리미엄스타,3.0,192570.0,3232589.0,3400000.0,0.0,0.0,y,n,190000.0,0.0,0.0,y,영업점,
10628.0,박혁룡,1973-03-12,46.0,F,서울시 성북구 월곡1동,136-131,010-6264-6330,숙박및음식점업,MVP스타,7.0,43757371.0,1802001.0,3500000.0,0.0,0.0,n,n,200000.0,0.0,0.0,n,pb센터,
10629.0,황열사,1950-06-19,69.0,M,서울시 강북구 우이동,142-090,010-1127-8800,국방및사회보장행정,프리미엄스타,17.0,959541.0,61531109.0,3600000.0,0.0,0.0,n,n,210000.0,0.0,0.0,n,영업점,
10630.0,장락오,1975-03-21,44.0,F,서울시 은평구 갈현2동,122-052,010-9015-3429,국방및사회보장행정,골드스타,17.0,2741109.0,20029451.0,3700000.0,0.0,0.0,n,n,28784350.0,0.0,0.0,n,영업점,
10631.0,정문공,1963-01-13,56.0,F,서울시 금천구 영등포본동,150-030,010-8617-2550,보건업및사회복지서비스업,프리미엄스타,5.0,132940.0,156138503.0,3800000.0,0.0,0.0,n,n,220000.0,28.0,9900000.0,n,영업점,
10632.0,고승락,1999-12-03,20.0,F,서울시 강남구 세곡동,135-190,010-7048-4400,보건업및사회복지서비스업,프리미엄스타,13.0,574586.0,391242579.0,3900000.0,0.0,0.0,n,n,230000.0,21.0,4956000.0,n,영업점,
10633.0,윤나발,1960-04-01,59.0,F,서울시 강동구 천호2동,134-022,010-4028-2155,도매및소매업,프리미엄스타,23.0,459251.0,417691123.0,4000000.0,0.0,0.0,n,n,240000.0,0.0,0.0,n,pb센터,
10634.0,송자나,1972-11-01,47.0,F,서울시 노원구 상계2동,139-202,010-4398-3072,제조업,프리미엄스타,8.0,319524.0,367385977.0,4100000.0,0.0,0.0,n,n,10937802.0,34.0,10332000.0,n,영업점,
10635.0,이종무,1965-09-17,54.0,F,서울시 양천구 목2동,158-052,010-6950-3939,방송통신및정보서비스업,골드스타,5.0,2585688.0,21342888.0,4200000.0,0.0,0.0,n,n,250000.0,17.0,13944000.0,n,영업점,
10636.0,이능복,1962-01-03,57.0,M,서울시 서대문구 남가좌1동,120-121,010-7603-7383,숙박및음식점업,프리미엄스타,4.0,168162.0,237294400.0,4300000.0,0.0,0.0,n,n,260000.0,0.0,0.0,n,pb센터,
10637.0,이노병,1980-09-11,39.0,F,서울시 서대문구 홍1동,120-091,010-2849-0337,보건업및사회복지서비스업,프리미엄스타,9.0,749319.0,25768988.0,4400000.0,0.0,0.0,n,n,270000.0,13.0,9456000.0,n,영업점,
10638.0,김세단,1995-04-02,24.0,F,서울시 구로구 구로1동,152-051,010-8902-3963,숙박및음식점업,프리미엄스타,15.0,791759.0,9234732.0,4500000.0,0.0,0.0,n,n,280000.0,18.0,19620000.0,n,영업점,
10639.0,배귀시,1964-07-11,55.0,M,서울시 성동구 성수2가1동,133-121,010-3280-8685,수리및기타개인서비스업,프리미엄스타,1.0,866381.0,24627951.0,4600000.0,0.0,0.0,n,n,290000.0,12.0,936000.0,n,영업점,
10640.0,김군립,1977-07-12,42.0,F,서울시 성동구 행당2동,133-072,010-6967-7702,운수업,프리미엄스타,13.0,311283.0,35611504.0,4700000.0,0.0,0.0,y,n,300000.0,0.0,0.0,n,영업점,
10641.0,김열시,1953-02-28,66.0,M,서울시 마포구 서강동,121-100,010-7758-2816,과학및기술서비스업,로얄스타,8.0,23305794.0,27944928.0,4800000.0,0.0,0.0,n,n,39168895.0,20.0,16920000.0,n,영업점,
10642.0,최외늠,1990-01-31,29.0,M,서울시 송파구 장지동,138-210,010-9801-2597,수리및기타개인서비스업,로얄스타,9.0,27968143.0,48440252.0,144970674.0,0.0,0.0,n,n,310000.0,0.0,0.0,n,영업점,
10643.0,박백립,1993-11-19,26.0,F,서울시 동작구 사당4동,156-094,010-2872-4027,보건업및사회복지서비스업,프리미엄스타,4.0,447514.0,47137263.0,5000000.0,0.0,0.0,y,n,46330066.0,0.0,0.0,n,영업점,
10644.0,권여로,1978-12-08,41.0,M,서울시 금천구 독산1동,153-011,010-6833-4980,제조업,프리미엄스타,16.0,184560.0,5247496.0,5100000.0,0.0,0.0,n,n,320000.0,0.0,0.0,n,콜센터,
10645.0,김섭나,1957-03-23,62.0,M,서울시 성북구 길음2동,136-112,010-1467-8982,사업시설관리및사업지원서비스업,프리미엄스타,17.0,85345.0,30806214.0,5200000.0,0.0,0.0,n,n,330000.0,0.0,0.0,n,영업점,
10646.0,이둘융,1964-09-24,55.0,F,서울시 강북구 번3동,142-063,010-9203-3199,제조업,골드스타,3.0,6450931.0,153561589.0,5300000.0,0.0,0.0,n,n,340000.0,0.0,0.0,n,pb센터,
10647.0,노향협,1998-06-24,21.0,M,서울시 노원구 월계1동,139-051,010-4612-4781,건설업,로얄스타,18.0,29329375.0,9435794.0,5400000.0,0.0,0.0,y,n,23213468.0,0.0,0.0,n,영업점,
10648.0,김기배,1964-08-05,55.0,F,서울시 종로구 가회동,110-260,010-4305-7784,숙박및음식점업,프리미엄스타,14.0,140388.0,47620688.0,5500000.0,0.0,0.0,n,n,350000.0,39.0,2904000.0,n,영업점,
10649.0,오칠용,1956-01-07,63.0,F,서울시 성북구 석관동,136-150,010-8999-7274,보건업및사회복지서비스업,프리미엄스타,8.0,252756.0,49191306.0,5600000.0,0.0,0.0,n,n,360000.0,14.0,3348000.0,n,영업점,
10650.0,정규룡,1981-05-01,38.0,M,서울시 송파구 위례동,138-229,010-6762-8670,교육서비스업,프리미엄스타,8.0,851643.0,1428954.0,105772969.0,0.0,0.0,y,n,370000.0,0.0,0.0,n,영업점,
10651.0,이몽풍,1979-01-31,40.0,F,서울시 서대문구 남가좌1동,120-121,010-3201-8021,전기 및 수도사업,프리미엄스타,8.0,694647.0,3596418.0,5800000.0,0.0,0.0,n,n,380000.0,0.0,0.0,y,pb센터,
10652.0,박학애,1962-02-18,57.0,F,서울시 강동구 천호2동,134-022,010-1542-6403,건설업,골드스타,4.0,2083908.0,77299136.0,5900000.0,0.0,0.0,n,n,390000.0,0.0,0.0,n,영업점,
10653.0,이융교,1977-10-22,42.0,M,서울시 강서구 등촌1동,157-031,010-1761-1343,운수업,프리미엄스타,7.0,880833.0,7735128.0,6000000.0,0.0,0.0,n,n,400000.0,26.0,6192000.0,n,영업점,
10654.0,김칠운,1968-12-13,51.0,M,서울시 구로구 고척2동,152-082,010-2877-7593,보건업및사회복지서비스업,프리미엄스타,8.0,269086.0,341116023.0,6100000.0,0.0,0.0,n,n,32958155.0,0.0,0.0,n,콜센터,
10655.0,손곤한,1981-12-25,38.0,M,서울시 마포구 공덕동,121-020,010-8960-9032,교육서비스업,프리미엄스타,6.0,183105.0,4189697.0,6200000.0,0.0,0.0,y,n,27617314.0,33.0,18612000.0,n,영업점,
10656.0,송운각,1973-01-07,46.0,M,서울시 서초구 방배2동,137-062,010-1147-1578,제조업,프리미엄스타,2.0,955720.0,16200398.0,6300000.0,0.0,0.0,n,n,410000.0,39.0,804000.0,n,pb센터,
10657.0,김본린,1965-10-31,54.0,F,서울시 강북구 수유2동,142-072,010-7419-7484,금융및보험업,로얄스타,6.0,15250984.0,29504530.0,6400000.0,0.0,0.0,n,n,420000.0,11.0,4728000.0,n,영업점,
10658.0,차라종,1968-03-18,51.0,M,서울시 성북구 석관동,136-150,010-5696-2346,과학및기술서비스업,로얄스타,12.0,28902016.0,75068457.0,6500000.0,0.0,0.0,n,n,430000.0,0.0,0.0,n,영업점,
10659.0,박래모,1967-02-24,52.0,F,서울시 중랑구 중화2동,131-122,010-3537-3391,운수업,골드스타,12.0,7715302.0,97766613.0,6600000.0,0.0,0.0,y,n,440000.0,39.0,8748000.0,n,pb센터,
10660.0,김근억,1996-01-23,23.0,F,서울시 중구 청구동,100-350,010-2843-8305,도매및소매업,로얄스타,15.0,21374703.0,329254669.0,6700000.0,0.0,0.0,n,n,15692825.0,0.0,0.0,n,영업점,
10661.0,유능발,1963-11-14,56.0,M,서울시 금천구 독산4동,153-014,010-2276-3781,국방및사회보장행정,프리미엄스타,4.0,625172.0,15201789.0,6800000.0,0.0,0.0,n,n,450000.0,0.0,0.0,n,영업점,
10662.0,김석말,1969-01-03,50.0,F,서울시 송파구 삼전동,138-180,010-2158-2437,사업시설관리및사업지원서비스업,프리미엄스타,2.0,563129.0,18761590.0,6900000.0,0.0,0.0,y,n,460000.0,11.0,636000.0,n,pb센터,
10663.0,도신법,1969-04-14,50.0,F,서울시 강남구 개포4동,135-244,010-1048-8155,제조업,로얄스타,8.0,10601378.0,34578771.0,7000000.0,0.0,0.0,n,n,470000.0,12.0,7992000.0,n,영업점,
10664.0,이손설,1995-01-05,24.0,M,서울시 송파구 석촌동,138-190,010-5549-9887,도매및소매업,골드스타,2.0,2102107.0,42933194.0,7100000.0,0.0,0.0,n,n,480000.0,28.0,696000.0,n,영업점,
10665.0,고내나,1970-11-24,49.0,F,서울시 서대문구 남가좌1동,120-121,010-7950-2457,방송통신및정보서비스업,골드스타,2.0,4010014.0,17740343.0,7200000.0,0.0,0.0,n,n,490000.0,35.0,732000.0,n,영업점,
10666.0,유문조,1985-01-19,34.0,M,서울시 용산구 보광동,140-220,010-9011-8936,제조업,골드스타,10.0,6718503.0,575504526.0,7300000.0,0.0,0.0,n,n,500000.0,0.0,0.0,n,영업점,
10667.0,배차암,1984-06-02,35.0,F,서울시 중랑구 상봉1동,131-221,010-9715-4653,사업시설관리및사업지원서비스업,프리미엄스타,9.0,741525.0,42464378.0,7400000.0,0.0,0.0,n,n,29670276.0,0.0,0.0,n,영업점,
10668.0,정만연,1979-03-08,40.0,F,서울시 강서구 가양1동,157-201,010-8078-6167,건설업,골드스타,6.0,9991829.0,2063203.0,7500000.0,0.0,0.0,n,n,30039394.0,15.0,19512000.0,n,영업점,
10669.0,최보능,1983-04-25,36.0,F,서울시 서대문구 연희동,120-110,010-6529-3430,금융및보험업,프리미엄스타,23.0,905204.0,627406373.0,7600000.0,0.0,0.0,n,n,10516374.0,0.0,0.0,n,영업점,
10670.0,최북여,1964-12-15,55.0,M,서울시 노원구 상계1동,139-201,010-4399-8334,교육서비스업,프리미엄스타,13.0,657116.0,6138250.0,7700000.0,0.0,0.0,y,n,21904134.0,0.0,0.0,n,영업점,
10671.0,김진곤,1988-11-18,31.0,F,서울시 중랑구 면목본동,131-208,010-2419-2520,수리및기타개인서비스업,골드스타,4.0,4564350.0,68440331.0,7800000.0,9700000.0,2425000.0,y,n,510000.0,0.0,0.0,n,영업점,
10672.0,최구위,1998-10-08,21.0,F,서울시 성동구 사근동,133-060,010-4618-2370,부동산업및임대업,골드스타,3.0,6630546.0,8661423.0,7900000.0,0.0,0.0,n,n,520000.0,16.0,420000.0,n,영업점,
10673.0,노여휘,1984-03-27,35.0,M,서울시 강북구 미아동,142-100,010-9289-7154,사업시설관리및사업지원서비스업,골드스타,4.0,2286081.0,33804335.0,8000000.0,0.0,0.0,n,n,18554485.0,19.0,15984000.0,n,영업점,
10674.0,윤유판,1950-02-19,69.0,F,서울시 광진구 구의3동,143-203,010-8567-6446,제조업,프리미엄스타,3.0,252065.0,24663805.0,8100000.0,0.0,0.0,n,n,530000.0,29.0,15084000.0,n,영업점,
10675.0,송난손,1952-09-04,67.0,F,서울시 은평구 구산동,122-060,010-6582-4093,스포츠및여가관련서비스업,프리미엄스타,15.0,346606.0,46911143.0,8200000.0,0.0,0.0,n,n,13755953.0,17.0,12624000.0,n,영업점,
10676.0,김재록,1971-09-08,48.0,M,서울시 서대문구 북가좌2동,120-132,010-1972-9792,보건업및사회복지서비스업,프리미엄스타,1.0,136604.0,13361959.0,8300000.0,0.0,0.0,n,n,540000.0,0.0,0.0,n,pb센터,
10677.0,김득애,1964-03-15,55.0,F,서울시 송파구 잠실4동,138-224,010-4544-3753,보건업및사회복지서비스업,프리미엄스타,11.0,226443.0,17347026.0,8400000.0,0.0,0.0,n,n,550000.0,0.0,0.0,n,영업점,
10678.0,이귀흡,1955-02-09,64.0,F,서울시 관악구 조원동,151-021,010-5459-9658,교육서비스업,골드스타,12.0,5021122.0,23330576.0,8500000.0,0.0,0.0,n,n,18548177.0,0.0,0.0,n,영업점,
10679.0,권완휘,1983-09-08,36.0,M,서울시 은평구 응암1동,122-011,010-2605-0979,도매및소매업,MVP스타,12.0,885796861.0,14095705.0,8600000.0,0.0,0.0,n,n,560000.0,27.0,23460000.0,n,영업점,
10680.0,서회휘,1983-05-04,36.0,M,서울시 강서구 화곡본동,157-019,010-3132-7096,방송통신및정보서비스업,프리미엄스타,3.0,183137.0,35663141.0,8700000.0,0.0,0.0,n,n,570000.0,0.0,0.0,y,pb센터,
10681.0,정목보,1952-10-06,67.0,M,서울시 강남구 신사동,135-120,010-7321-8935,운수업,프리미엄스타,14.0,731394.0,138077300.0,8800000.0,0.0,0.0,n,n,580000.0,11.0,6024000.0,n,영업점,
10682.0,장입량,1966-12-06,53.0,F,서울시 중구 다산동,100-180,010-4722-7498,교육서비스업,프리미엄스타,7.0,73005.0,29064625.0,8900000.0,0.0,0.0,n,n,590000.0,0.0,0.0,n,영업점,
10683.0,정양균,1984-10-28,35.0,M,서울시 중구 약수동,100-290,010-7198-4748,보건업및사회복지서비스업,골드스타,16.0,2780093.0,24736405.0,9000000.0,0.0,0.0,n,n,600000.0,0.0,0.0,n,영업점,
10684.0,문활렬,1969-09-11,50.0,F,서울시 송파구 송파2동,138-172,010-7698-9464,보건업및사회복지서비스업,프리미엄스타,13.0,912569.0,121610171.0,9100000.0,0.0,0.0,n,n,39338871.0,0.0,0.0,n,영업점,
10685.0,홍창초,1955-01-22,64.0,M,서울시 강서구 우장산동,157-290,010-7791-1290,제조업,프리미엄스타,17.0,643553.0,702321647.0,9200000.0,0.0,0.0,n,n,24111320.0,18.0,11712000.0,n,영업점,
10686.0,류흥휴,1980-10-03,39.0,M,서울시 관악구 서림동,151-016,010-5256-1478,운수업,로얄스타,14.0,24843454.0,65457406.0,9300000.0,0.0,0.0,n,n,610000.0,0.0,0.0,n,영업점,
10687.0,지처빈,1973-08-14,46.0,F,서울시 동대문구 장안1동,130-101,010-3179-8079,도매및소매업,프리미엄스타,2.0,369909.0,25029195.0,9400000.0,0.0,0.0,n,n,620000.0,17.0,972000.0,n,영업점,
10688.0,최흔혜,1951-09-14,68.0,M,서울시 구로구 고척1동,152-081,010-7309-4847,제조업,프리미엄스타,16.0,439436.0,26754746.0,9500000.0,0.0,0.0,y,n,630000.0,0.0,0.0,n,pb센터,
10689.0,박각말,1959-05-30,60.0,F,서울시 강동구 천호1동,134-021,010-6667-4810,제조업,프리미엄스타,7.0,202215.0,266033273.0,9600000.0,0.0,0.0,n,n,11034099.0,33.0,13164000.0,n,영업점,
10690.0,유록군,1991-05-23,28.0,F,서울시 도봉구 도봉1동,132-011,010-2698-6682,제조업,프리미엄스타,9.0,432250.0,2771832.0,9700000.0,0.0,0.0,n,n,40546632.0,32.0,16932000.0,n,pb센터,
10691.0,김종견,1978-05-19,41.0,M,서울시 강남구 개포1동,135-241,010-9162-8857,방송통신및정보서비스업,프리미엄스타,18.0,280858.0,15575623.0,9800000.0,0.0,0.0,n,n,640000.0,0.0,0.0,n,영업점,
10692.0,신엽락,1984-05-14,35.0,F,서울시 서대문구 홍2동,120-092,010-5111-8182,보건업및사회복지서비스업,프리미엄스타,9.0,390790.0,17935120.0,9900000.0,0.0,0.0,n,n,650000.0,25.0,9324000.0,n,pb센터,
10693.0,김충재,1966-11-12,53.0,M,서울시 양천구 신정3동,158-073,010-3457-6711,제조업,골드스타,11.0,7273196.0,12708202.0,100000.0,0.0,0.0,n,n,660000.0,32.0,16524000.0,n,영업점,
10694.0,오부찬,1989-09-27,30.0,F,서울시 종로구 사직동,110-054,010-7039-1808,보건업및사회복지서비스업,골드스타,4.0,1971087.0,50075043.0,120279874.0,0.0,0.0,y,n,17395259.0,0.0,0.0,n,영업점,
10695.0,정고노,1969-05-07,50.0,F,서울시 서초구 반포1동,137-041,010-4182-5156,사업시설관리및사업지원서비스업,프리미엄스타,15.0,892613.0,1535335.0,300000.0,0.0,0.0,n,n,670000.0,31.0,11124000.0,y,pb센터,
10696.0,공감후,1953-03-14,66.0,F,서울시 도봉구 쌍문4동,132-034,010-6551-2970,금융및보험업,프리미엄스타,9.0,564324.0,37266448.0,400000.0,0.0,0.0,n,n,680000.0,29.0,8076000.0,n,영업점,
10697.0,조상달,1953-07-19,66.0,M,서울시 도봉구 창2동,132-042,010-5644-2647,방송통신및정보서비스업,프리미엄스타,7.0,762244.0,7284810.0,500000.0,0.0,0.0,n,n,690000.0,10.0,11328000.0,n,pb센터,
10698.0,김향선,1986-12-03,33.0,F,서울시 은평구 녹번동,122-020,010-2123-9448,교육서비스업,프리미엄스타,16.0,490847.0,1691741.0,600000.0,0.0,0.0,n,n,700000.0,0.0,0.0,n,콜센터,
10699.0,강예랑,1987-03-31,32.0,M,서울시 송파구 방이2동,138-052,010-9952-5995,제조업,프리미엄스타,1.0,336638.0,974426309.0,700000.0,0.0,0.0,n,n,710000.0,0.0,0.0,n,영업점,
10700.0,김혜묵,1994-10-31,25.0,F,서울시 마포구 도화동,121-040,010-1286-2810,제조업,프리미엄스타,12.0,755586.0,186028337.0,90813415.0,0.0,0.0,y,n,720000.0,19.0,13152000.0,n,영업점,
10701.0,고억묘,1999-09-10,20.0,M,서울시 광진구 자양4동,143-190,010-2707-0890,제조업,MVP스타,3.0,173232016.0,35438608.0,900000.0,0.0,0.0,n,n,730000.0,28.0,23904000.0,y,영업점,
10702.0,신창화,1966-05-09,53.0,F,서울시 서초구 방배본동,137-069,010-4045-6273,금융및보험업,프리미엄스타,6.0,28481.0,4409114.0,1000000.0,0.0,0.0,n,n,24738346.0,0.0,0.0,n,pb센터,
10703.0,강예람,1990-04-26,29.0,F,서울시 구로구 구로5동,152-055,010-7328-8888,도매및소매업,프리미엄스타,6.0,612076.0,1157256.0,1100000.0,0.0,0.0,n,n,740000.0,27.0,16296000.0,n,pb센터,
10704.0,백웅준,1987-06-30,32.0,F,서울시 중랑구 면목본동,131-208,010-1659-8566,보건업및사회복지서비스업,프리미엄스타,13.0,28029.0,61864000.0,1200000.0,0.0,0.0,n,n,750000.0,34.0,16368000.0,n,영업점,
10705.0,김조마,1992-04-26,27.0,F,서울시 노원구 상계1동,139-201,010-2119-9788,과학및기술서비스업,프리미엄스타,14.0,625924.0,1092593.0,1300000.0,0.0,0.0,n,n,68545016.0,0.0,0.0,n,영업점,
10706.0,이묘세,1992-11-13,27.0,F,서울시 강남구 대치4동,135-284,010-5313-7995,제조업,골드스타,18.0,7153700.0,20348997.0,1400000.0,0.0,0.0,n,n,760000.0,0.0,0.0,n,pb센터,
10707.0,이학고,1957-08-06,62.0,F,서울시 성동구 성수1가2동,133-120,010-7727-1939,도매및소매업,프리미엄스타,16.0,397951.0,10336935.0,1500000.0,5700000.0,0.0,n,n,61609291.0,0.0,0.0,n,콜센터,
10708.0,문대필,1955-05-11,64.0,M,서울시 양천구 신정1동,158-071,010-2523-9467,교육서비스업,프리미엄스타,2.0,145005.0,117717059.0,1600000.0,0.0,0.0,n,n,770000.0,23.0,1140000.0,n,영업점,
10709.0,박풍웅,1986-03-18,33.0,F,서울시 구로구 구로2동,152-052,010-7466-8024,사업시설관리및사업지원서비스업,프리미엄스타,26.0,839364.0,2935876.0,1700000.0,0.0,0.0,y,n,780000.0,22.0,18528000.0,y,pb센터,
10710.0,권부후,1971-01-09,48.0,M,서울시 성동구 금호3가동,133-093,010-7548-7197,숙박및음식점업,프리미엄스타,19.0,445732.0,188921144.0,1800000.0,0.0,0.0,n,n,10249316.0,0.0,0.0,n,영업점,
10711.0,김박녀,1990-10-12,29.0,M,서울시 강북구 미아동,142-100,010-3973-3273,숙박및음식점업,MVP스타,12.0,98984264.0,519707787.0,1900000.0,0.0,0.0,n,n,790000.0,0.0,0.0,n,영업점,
10712.0,이난손,1992-09-20,27.0,F,서울시 구로구 고척2동,152-082,010-1501-4038,스포츠및여가관련서비스업,로얄스타,16.0,24661256.0,34609720.0,2000000.0,0.0,0.0,n,n,800000.0,0.0,0.0,n,영업점,
10713.0,이돈향,1994-01-23,25.0,F,서울시 성북구 성북동,136-020,010-3185-9269,제조업,프리미엄스타,24.0,162315.0,19071123.0,2100000.0,0.0,0.0,y,n,16887591.0,0.0,0.0,n,콜센터,
10714.0,백문초,1970-05-20,49.0,F,서울시 양천구 목4동,158-054,010-9497-3569,건설업,프리미엄스타,5.0,771076.0,294583964.0,2200000.0,0.0,0.0,n,n,810000.0,0.0,0.0,n,영업점,
10715.0,이면옥,1969-01-25,50.0,M,서울시 성북구 돈암1동,136-061,010-2820-8987,보건업및사회복지서비스업,프리미엄스타,18.0,461304.0,36437865.0,2300000.0,0.0,0.0,n,n,820000.0,16.0,10656000.0,n,pb센터,
10716.0,안열옥,1959-04-24,60.0,M,서울시 금천구 영등포본동,150-030,010-1163-5378,국방및사회보장행정,프리미엄스타,18.0,96015.0,21020561.0,2400000.0,0.0,0.0,y,n,16832682.0,11.0,7080000.0,n,영업점,
10717.0,김천갑,1971-06-13,48.0,M,서울시 동대문구 휘경1동,130-091,010-9444-9998,교육서비스업,프리미엄스타,18.0,669716.0,28290730.0,2500000.0,0.0,0.0,y,n,15248380.0,29.0,8832000.0,n,콜센터,
10718.0,이담례,1988-11-16,31.0,M,서울시 광진구 구의1동,143-201,010-5642-0673,운수업,골드스타,12.0,6610940.0,672345214.0,82648645.0,0.0,0.0,n,n,830000.0,18.0,21720000.0,n,영업점,
10719.0,박미능,1972-07-02,47.0,F,서울시 강동구 둔촌2동,134-062,010-4832-3219,건설업,로얄스타,2.0,28941019.0,11354923.0,2700000.0,0.0,0.0,n,n,840000.0,37.0,1020000.0,n,pb센터,
10720.0,황쾌곤,1983-11-26,36.0,F,서울시 은평구 불광2동,122-042,010-3391-6905,금융및보험업,MVP스타,7.0,668899429.0,9252370.0,2800000.0,0.0,0.0,n,n,850000.0,0.0,0.0,n,pb센터,
10721.0,김임롱,1962-11-04,57.0,M,서울시 강남구 개포2동,135-242,010-4839-0821,사업시설관리및사업지원서비스업,프리미엄스타,15.0,673402.0,72996966.0,92974458.0,0.0,0.0,n,n,860000.0,0.0,0.0,n,영업점,
