seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
6792,박점협,1996-01-05,23,M,서울시 서초구 방배2동,137-062,010-7273-4799,숙박및음식점업,프리미엄스타,4,25037,4374108,6000000,0,0,n,n,350000,31,5868000,n,콜센터,NA
6793,전애명,1968-02-23,51,F,서울시 금천구 대림2동,150-072,010-3753-7655,도매및소매업,프리미엄스타,3,143816,2554967,6100000,0,0,n,n,360000,12,5736000,n,영업점,NA
6794,김표양,1949-02-22,70,F,서울시 노원구 공릉1동,139-241,010-5313-0691,교육서비스업,로얄스타,12,23729287,47905063,6200000,0,0,n,n,370000,22,9588000,n,영업점,NA
6795,김교흥,1997-08-19,22,F,서울시 강서구 화곡1동,157-011,010-7446-4463,운수업,골드스타,5,6235995,54143861,6300000,0,0,n,n,380000,0,0,y,영업점,NA
6796,조환팔,1971-05-13,48,F,서울시 광진구 자양2동,143-192,010-3725-0292,금융및보험업,프리미엄스타,3,30615,1964978,6400000,0,0,n,n,60343880,32,12396000,n,영업점,NA
6797,이야신,1954-05-27,65,F,서울시 관악구 인헌동,151-020,010-4920-1165,제조업,골드스타,18,4174190,39989217,6500000,0,0,n,n,390000,27,14532000,n,콜센터,NA
6798,신중름,1971-12-29,48,F,서울시 송파구 잠실4동,138-224,010-1446-6646,사업시설관리및사업지원서비스업,골드스타,8,1687042,49275332,6600000,0,0,n,n,400000,34,6708000,n,영업점,NA
6799,정옥삼,1955-10-31,64,F,서울시 동작구 노량진2동,156-052,010-3287-3367,건설업,프리미엄스타,17,457593,59485724,6700000,0,0,n,n,410000,0,0,n,pb센터,NA
6800,권곤결,1967-01-31,52,M,서울시 강북구 번3동,142-063,010-7016-6489,운수업,프리미엄스타,4,996722,2163474,6800000,0,0,n,n,420000,19,12612000,n,pb센터,NA
6801,명둘초,1994-03-22,25,M,서울시 관악구 조원동,151-021,010-5808-4931,보건업및사회복지서비스업,프리미엄스타,11,600931,41573808,6900000,0,0,n,n,430000,12,1560000,n,pb센터,NA
6802,김스행,1967-12-28,52,F,서울시 서초구 양재2동,137-132,010-4080-2800,도매및소매업,MVP스타,6,892507219,18220351,7000000,0,0,y,n,440000,23,15312000,n,영업점,NA
6803,김득관,1981-05-13,38,F,서울시 강동구 천호2동,134-022,010-1966-3549,숙박및음식점업,프리미엄스타,12,190194,16526959,7100000,0,0,n,n,450000,30,1296000,n,영업점,NA
6804,전현로,1981-12-13,38,F,서울시 금천구 독산4동,153-014,010-4716-7351,제조업,골드스타,19,4527570,488486157,7200000,0,0,n,n,460000,0,0,n,영업점,NA
6805,김상구,1989-03-07,30,M,서울시 마포구 상암동,121-270,010-1922-9203,사업시설관리및사업지원서비스업,프리미엄스타,2,372286,12414029,7300000,0,0,n,n,470000,0,0,n,영업점,NA
6806,이차,1971-08-27,48,F,서울시 중랑구 망우본동,131-230,010-7757-0396,도매및소매업,골드스타,16,9723199,19018030,117472107,0,0,y,n,480000,0,0,n,pb센터,NA
6807,정길회,1996-07-07,23,M,서울시 중구 청구동,100-350,010-7000-2968,숙박및음식점업,골드스타,7,5190051,4113444,7500000,0,0,n,n,23410279,23,20616000,n,pb센터,NA
6808,남운한,1967-07-21,52,M,서울시 도봉구 도봉2동,132-012,010-1254-0116,교육서비스업,로얄스타,1,23187763,152742670,7600000,0,0,n,n,490000,35,240000,n,pb센터,NA
6809,김녹충,1987-11-30,32,F,서울시 마포구 연남동,121-240,010-8545-1900,수리및기타개인서비스업,프리미엄스타,10,295855,541525072,7700000,0,0,n,n,35035858,12,20868000,n,pb센터,NA
6810,이목보,1990-08-19,29,F,서울시 송파구 잠실2동,138-222,010-7843-7268,제조업,골드스타,9,2512122,27703929,7800000,0,0,n,n,500000,0,0,y,영업점,NA
6811,강마갑,1953-03-29,66,M,서울시 동작구 상도2동,156-032,010-4774-8566,운수업,골드스타,3,8595993,48785705,7900000,0,0,n,n,12903867,23,10704000,n,영업점,NA
6812,강임운,1973-09-04,46,M,서울시 금천구 여의동,150-010,010-5496-5986,보건업및사회복지서비스업,로얄스타,12,18656748,45569337,8000000,0,0,n,n,510000,0,0,n,영업점,NA
6813,박열환,1978-12-16,41,F,서울시 관악구 서원동,151-017,010-7224-0094,제조업,골드스타,3,3816759,20201941,8100000,0,0,n,n,520000,13,576000,n,pb센터,NA
6814,한록의,1961-12-09,58,F,서울시 금천구 신길5동,150-055,010-3380-2885,교육서비스업,골드스타,18,3476624,10364719,8200000,0,0,n,n,87975437,19,12348000,n,영업점,NA
6815,정창영,1960-07-16,59,F,서울시 구로구 고척2동,152-082,010-1917-8274,교육서비스업,프리미엄스타,7,885872,52000038,8300000,0,0,n,n,530000,29,17580000,n,영업점,NA
6816,고군행,1962-10-13,57,M,서울시 서초구 양재1동,137-131,010-7075-4055,도매및소매업,프리미엄스타,13,622942,182242329,8400000,0,0,n,n,540000,11,4800000,n,콜센터,NA
6817,이행생,1995-12-20,24,F,서울시 송파구 거여1동,138-111,010-4649-5575,제조업,로얄스타,2,22815535,18215144,8500000,0,0,n,n,550000,0,0,n,pb센터,NA
6818,김후민,1971-11-17,48,F,서울시 노원구 월계3동,139-053,010-4734-7171,보건업및사회복지서비스업,골드스타,18,1367172,40695654,8600000,0,0,n,n,560000,0,0,n,콜센터,NA
6819,신벽문,1957-01-13,62,F,서울시 은평구 응암2동,122-012,010-7832-0003,숙박및음식점업,골드스타,21,4613932,768776002,8700000,0,0,n,n,55021064,21,11064000,n,영업점,NA
6820,여승녀,1952-03-17,67,F,서울시 노원구 상계9동,139-209,010-6337-0350,도매및소매업,프리미엄스타,20,398088,71235332,8800000,0,0,n,n,35164648,0,0,n,영업점,NA
6821,고중인,1975-01-22,44,F,서울시 강서구 화곡3동,157-013,010-1218-2126,금융및보험업,프리미엄스타,2,420480,3765945,8900000,0,0,y,n,570000,0,0,n,영업점,NA
6822,박귀트,1968-01-18,51,F,서울시 관악구 서림동,151-016,010-8995-2514,제조업,프리미엄스타,18,308656,1033440,9000000,0,0,y,n,580000,0,0,n,콜센터,NA
6823,양응설,1962-04-26,57,F,서울시 송파구 문정2동,138-202,010-2180-7207,금융및보험업,프리미엄스타,17,73856,28994884,9100000,0,0,n,n,590000,35,17496000,n,영업점,NA
6824,김팔묘,1975-07-16,44,F,서울시 관악구 난향동,151-012,010-4723-9353,도매및소매업,프리미엄스타,13,935125,244304867,9200000,0,0,n,n,600000,27,22476000,n,영업점,NA
6825,김앵녕,1990-09-06,29,M,서울시 구로구 오류2동,152-102,010-4806-0470,스포츠및여가관련서비스업,로얄스타,4,10234172,619909525,9300000,0,0,y,n,610000,35,16704000,n,영업점,NA
6826,송질녕,1954-09-23,65,F,서울시 강동구 둔촌2동,134-062,010-9069-5781,국방및사회보장행정,프리미엄스타,13,407691,967338701,9400000,0,0,n,n,620000,0,0,n,영업점,NA
6827,방초제,1971-05-26,48,M,서울시 강남구 논현1동,135-011,010-5861-2635,제조업,프리미엄스타,8,715389,6224880,9500000,0,0,n,n,630000,0,0,n,영업점,NA
6828,박빈걸,1995-11-21,24,M,서울시 금천구 양평2동,150-102,010-6777-3583,운수업,골드스타,10,1058767,686533719,9600000,157700000,39425000,n,n,640000,0,0,n,영업점,NA
6829,강좌범,1971-08-10,48,F,서울시 구로구 수궁동,152-059,010-6726-5897,교육서비스업,프리미엄스타,17,630169,64931699,139728603,0,0,n,n,650000,23,14796000,n,영업점,NA
6830,전숭롱,1969-01-26,50,M,서울시 동대문구 장안1동,130-101,010-9923-4249,교육서비스업,프리미엄스타,2,662470,110719296,9800000,0,0,n,n,660000,40,900000,n,영업점,NA
6831,엄윤백,1955-02-06,64,M,서울시 은평구 응암2동,122-012,010-1713-3823,교육서비스업,프리미엄스타,12,771296,37197700,9900000,0,0,n,n,670000,0,0,n,영업점,NA
6832,김보녀,1957-10-11,62,M,서울시 서대문구 북가좌2동,120-132,010-9417-2807,사업시설관리및사업지원서비스업,MVP스타,20,592997111,724234877,100000,0,0,n,n,36519455,40,2232000,n,영업점,NA
6833,조개온,1977-06-25,42,F,서울시 강북구 송천동,142-102,010-2958-4159,도매및소매업,골드스타,3,8114093,13595595,200000,0,0,n,n,680000,0,0,n,영업점,NA
6834,김나륜,1983-12-11,36,F,서울시 동대문구 전농1동,130-021,010-8872-7138,도매및소매업,로얄스타,20,24240841,22607034,300000,0,0,n,n,690000,0,0,n,영업점,NA
6835,조창해,1987-05-25,32,F,서울시 도봉구 쌍문4동,132-034,010-7018-6610,숙박및음식점업,골드스타,7,8843225,3852342,400000,0,0,n,n,700000,0,0,n,콜센터,NA
6836,김사신,1962-09-27,57,M,서울시 강남구 개포2동,135-242,010-6943-2527,도매및소매업,프리미엄스타,12,630316,44570793,140562264,0,0,n,n,710000,0,0,n,콜센터,NA
6837,유교묵,1994-07-06,25,M,서울시 양천구 신정2동,158-072,010-2274-7353,보건업및사회복지서비스업,골드스타,3,6337082,970689706,600000,0,0,y,n,720000,0,0,n,영업점,NA
6838,홍율실,1957-06-01,62,F,서울시 종로구 청운동,110-030,010-9796-1637,도매및소매업,프리미엄스타,16,407483,3977712,700000,0,0,n,n,28981877,22,16164000,y,콜센터,NA
6839,강존정,1991-11-03,28,F,서울시 금천구 시흥1동,153-031,010-5972-1667,스포츠및여가관련서비스업,프리미엄스타,2,78420,789824827,800000,0,0,n,n,730000,18,792000,n,영업점,NA
6840,이여욱,1971-08-18,48,M,서울시 금천구 대림1동,150-071,010-2114-3494,도매및소매업,프리미엄스타,7,361401,648721120,900000,0,0,n,n,70905826,0,0,n,영업점,NA
6841,서웅솔,1963-09-14,56,M,서울시 강서구 화곡본동,157-019,010-4402-9833,운수업,프리미엄스타,11,25166,273634565,1000000,0,0,n,n,25164566,0,0,n,pb센터,NA
6842,이생전,1991-06-14,28,F,서울시 중랑구 망우본동,131-230,010-6845-5357,교육서비스업,골드스타,6,1748529,2602792,1100000,0,0,n,n,27901763,0,0,n,pb센터,NA
6843,오해원,1950-02-07,69,M,서울시 서대문구 북아현동,120-190,010-4816-7795,도매및소매업,골드스타,7,7048658,10075234,1200000,0,0,n,n,740000,40,20304000,n,콜센터,NA
6844,민호만,1978-08-14,41,M,서울시 중랑구 상봉1동,131-221,010-9509-0237,부동산업및임대업,프리미엄스타,1,639186,4567195,1300000,0,0,y,n,750000,0,0,n,영업점,NA
6845,최현예,1986-08-18,33,F,서울시 양천구 신정4동,158-074,010-4490-3716,도매및소매업,프리미엄스타,15,254555,59572546,1400000,0,0,n,n,35896176,0,0,n,pb센터,NA
6846,유호한,1996-08-16,23,F,서울시 중구 신당5동,100-455,010-5609-4270,보건업및사회복지서비스업,골드스타,6,8753859,208354354,1500000,0,0,n,n,760000,24,17556000,n,영업점,NA
6847,김목충,1970-07-26,49,M,서울시 은평구 대조동,122-030,010-4057-2758,부동산업및임대업,프리미엄스타,22,211434,2505235,1600000,0,0,y,n,770000,0,0,n,영업점,NA
6848,윤년학,1958-05-03,61,M,서울시 중구 황학동,100-440,010-2224-7989,제조업,프리미엄스타,12,126540,24279083,1700000,0,0,n,n,11647319,20,6780000,n,영업점,NA
6849,정빛손,1990-04-16,29,M,서울시 서대문구 북가좌1동,120-131,010-3565-0124,도매및소매업,MVP스타,18,641382586,50240740,1800000,0,0,n,n,10328910,37,18732000,y,영업점,NA
6850,박균별,1996-02-05,23,F,서울시 은평구 대조동,122-030,010-5222-6364,방송통신및정보서비스업,골드스타,4,4567127,9184431,1900000,0,0,n,n,780000,31,2124000,n,영업점,NA
6851,정춘박,1978-06-26,41,F,서울시 마포구 서교동,121-210,010-6115-9546,금융및보험업,프리미엄스타,4,336350,41572223,2000000,0,0,n,n,790000,0,0,n,영업점,NA
6852,정무후,1958-06-10,61,M,서울시 강서구 화곡1동,157-011,010-5008-8744,제조업,프리미엄스타,15,735661,406944874,2100000,129700000,0,n,n,800000,0,0,n,영업점,NA
6853,김을흔,1994-09-07,25,F,서울시 구로구 오류1동,152-101,010-2990-2067,도매및소매업,MVP스타,8,116367968,18603027,2200000,0,0,y,n,810000,0,0,y,영업점,NA
6854,안손형,1972-09-15,47,M,서울시 용산구 이촌1동,140-031,010-5188-1826,교육서비스업,로얄스타,18,17204654,271258057,2300000,0,0,n,n,820000,0,0,n,영업점,NA
6855,임천극,1971-12-22,48,M,서울시 강북구 인수동,142-103,010-9855-1725,제조업,프리미엄스타,8,778601,1416398,2400000,0,0,n,n,830000,22,22572000,n,영업점,NA
6856,강제해,1995-03-16,24,F,서울시 성북구 성북동,136-020,010-8518-5731,제조업,프리미엄스타,5,984615,255536050,2500000,0,0,n,n,840000,28,6516000,n,영업점,NA
6857,이생늠,1978-11-03,41,F,서울시 송파구 송파1동,138-171,010-6848-8016,국방및사회보장행정,프리미엄스타,12,41671,292428197,2600000,0,0,y,n,34871607,36,18012000,n,영업점,NA
6858,강욱람,1992-09-20,27,M,서울시 성동구 왕십리2동,133-020,010-8853-4430,건설업,로얄스타,15,18008097,72701531,2700000,0,0,n,n,30307792,0,0,n,pb센터,NA
6859,백순창,1967-12-13,52,F,서울시 마포구 망원1동,121-231,010-9729-8299,제조업,프리미엄스타,9,881126,9521137,2800000,0,0,n,n,38007368,0,0,n,영업점,NA
6860,이곤현,1954-08-24,65,F,서울시 금천구 독산1동,153-011,010-5376-3987,사업시설관리및사업지원서비스업,MVP스타,2,374599479,17449856,2900000,0,0,n,n,850000,15,12276000,n,영업점,NA
6861,유말걸,1957-11-23,62,F,서울시 동대문구 용신동,130-070,010-9961-9379,국방및사회보장행정,골드스타,11,4117074,173962171,3000000,0,0,n,n,860000,21,2904000,n,pb센터,NA
6862,이규남,1958-01-26,61,F,서울시 관악구 중앙동,151-022,010-5472-0951,제조업,프리미엄스타,9,376383,2057465,3100000,0,0,n,n,870000,32,18948000,n,영업점,NA
6863,김증천,1983-08-15,36,M,서울시 광진구 구의1동,143-201,010-3163-3974,국방및사회보장행정,프리미엄스타,9,563940,709005326,3200000,0,0,n,n,880000,25,10092000,n,영업점,NA
6864,이감혜,1986-08-12,33,F,서울시 강남구 신사동,135-120,010-2116-7887,건설업,프리미엄스타,13,131917,21419281,3300000,0,0,n,n,890000,16,19680000,y,영업점,NA
6865,최향귀,1990-05-16,29,M,서울시 구로구 오류1동,152-101,010-8973-5734,사업시설관리및사업지원서비스업,프리미엄스타,6,303984,30541998,3400000,0,0,n,n,900000,39,13632000,n,영업점,NA
6866,이다은,1961-08-22,58,M,서울시 광진구 화양동,143-130,010-3061-0555,금융및보험업,MVP스타,10,869681013,342949329,3500000,0,0,n,n,910000,16,20796000,n,영업점,NA
6867,서윤강,1970-10-11,49,F,서울시 송파구 송파2동,138-172,010-2786-7931,숙박및음식점업,MVP스타,4,802817800,535426114,3600000,0,0,n,n,920000,26,18780000,n,영업점,NA
6868,안병상,1982-09-29,37,F,서울시 동대문구 답십리1동,130-031,010-3536-3380,교육서비스업,프리미엄스타,13,503677,60142170,3700000,0,0,n,n,930000,0,0,n,영업점,NA
6869,윤본녕,1991-02-09,28,F,서울시 강남구 압구정동,135-110,010-5553-3142,도매및소매업,프리미엄스타,20,844090,812057744,3800000,135900000,33975000,n,n,940000,0,0,n,영업점,NA
6870,황직직,1961-06-30,58,F,서울시 중랑구 중화2동,131-122,010-7926-5274,숙박및음식점업,프리미엄스타,7,843973,2176746,3900000,0,0,n,n,950000,0,0,n,영업점,NA
6871,배창개,1967-12-27,52,M,서울시 금천구 대림1동,150-071,010-6314-5428,수리및기타개인서비스업,골드스타,16,7186524,2022750,4000000,0,0,n,n,960000,0,0,n,영업점,NA
6872,이의묵,1975-09-15,44,M,서울시 광진구 광장동,143-210,010-8498-2398,운수업,프리미엄스타,18,505647,438608671,4100000,139000000,0,n,n,970000,0,0,n,영업점,NA
6873,윤월둘,1974-08-02,45,M,서울시 강남구 역삼1동,135-081,010-4460-0037,국방및사회보장행정,골드스타,2,3826876,792132787,4200000,0,0,n,n,980000,0,0,n,영업점,NA
6874,정실도,1963-07-26,56,F,서울시 금천구 신길5동,150-055,010-9086-6258,보건업및사회복지서비스업,로얄스타,14,21213996,75504532,4300000,0,0,n,n,990000,10,5040000,n,영업점,NA
6875,오윤노,1991-09-01,28,F,서울시 양천구 목2동,158-052,010-9356-6091,교육서비스업,골드스타,3,7684380,70732673,4400000,0,0,y,n,100000,0,0,n,영업점,NA
6876,이교효,1971-06-15,48,F,서울시 관악구 서림동,151-016,010-4406-2352,보건업및사회복지서비스업,로얄스타,8,13917861,7657255,4500000,0,0,n,n,110000,25,21372000,n,영업점,NA
6877,이융계,1987-07-15,32,M,서울시 은평구 갈현2동,122-052,010-9028-7490,제조업,프리미엄스타,17,545987,533806107,4600000,0,0,n,n,120000,38,8040000,n,영업점,NA
6878,김덕광,1962-03-23,57,F,서울시 동작구 대방동,156-020,010-6328-8792,스포츠및여가관련서비스업,MVP스타,4,897546576,727612984,4700000,0,0,n,n,39325343,37,3984000,n,pb센터,NA
6879,성화란,1992-03-26,27,F,서울시 종로구 청운동,110-030,010-5364-1384,과학및기술서비스업,프리미엄스타,8,368677,70284318,4800000,0,0,n,n,130000,0,0,n,영업점,NA
6880,이행님,1986-12-02,33,F,서울시 양천구 신월5동,158-095,010-4514-6023,제조업,프리미엄스타,16,749914,11598705,4900000,0,0,n,n,140000,15,20376000,n,pb센터,NA
6881,여흥안,1951-08-13,68,F,서울시 관악구 미성동,151-014,010-9951-7432,건설업,로얄스타,2,20599630,2126417,5000000,0,0,n,n,150000,0,0,n,영업점,NA
6882,안경명,1958-07-04,61,F,서울시 동작구 상도3동,156-033,010-8737-4504,숙박및음식점업,프리미엄스타,10,30202,348837093,5100000,0,0,y,n,160000,0,0,n,영업점,NA
6883,오이다,1997-02-15,22,F,서울시 노원구 월계1동,139-051,010-8011-7123,부동산업및임대업,프리미엄스타,18,954440,4540994,5200000,28800000,7200000,y,n,170000,0,0,n,영업점,NA
6884,정두매,1993-03-17,26,M,서울시 성동구 사근동,133-060,010-9690-6445,보건업및사회복지서비스업,로얄스타,16,12376467,149895264,5300000,0,0,n,n,53026520,0,0,n,영업점,NA
6885,허임샘,1974-09-12,45,F,서울시 강북구 번3동,142-063,010-7608-8192,사업시설관리및사업지원서비스업,프리미엄스타,15,960752,25516273,5400000,0,0,n,n,28137727,24,15516000,n,pb센터,NA
6886,이필민,1996-03-15,23,M,서울시 노원구 상계8동,139-208,010-4249-5652,국방및사회보장행정,프리미엄스타,8,878769,2800382,5500000,0,0,y,n,180000,0,0,n,영업점,NA
6887,김아례,1972-11-16,47,F,서울시 강서구 발산1동,157-281,010-5243-0658,방송통신및정보서비스업,골드스타,2,8303903,1478927,5600000,0,0,n,n,190000,0,0,n,콜센터,NA
6888,김전량,1952-04-17,67,M,서울시 동대문구 회기동,130-050,010-9751-2714,건설업,골드스타,16,6088692,236479493,5700000,0,0,n,n,200000,23,7032000,n,영업점,NA
6889,주입랑,1966-06-06,53,F,서울시 관악구 조원동,151-021,010-2500-8726,과학및기술서비스업,프리미엄스타,19,75660,4171766,5800000,0,0,n,n,210000,0,0,n,영업점,NA
6890,김옥평,1966-08-17,53,M,서울시 은평구 응암3동,122-013,010-2935-3796,운수업,프리미엄스타,9,115356,88297032,5900000,0,0,n,n,16854326,0,0,n,영업점,NA
6891,오치비,1966-09-22,53,F,서울시 강남구 대치1동,135-281,010-5797-8008,건설업,프리미엄스타,10,772457,84418196,6000000,0,0,n,n,220000,0,0,n,pb센터,NA
